262678091376238592	420621961	"objective"	My Pain may be the reason for somebody,s laugh But My laugh must never be a reason for somebody,s pain #Charlie_Chaplin
264227590670258176	56367543	"negative"	Los Angeles, Nov 2 (IANS) Actress Keira Knightley says although she does not like some traits of her character A... http://yhoo.it/WdzGmX 
264115177904037888	553798181	"negative"	In the Sports World Report: Steelers can't find hotel, to travel Sun.: The Pittsburgh Steelers will fly to New Y... http://es.pn/Te9Qcy 
262984662278877185	22598852	"neutral"	Wanna Remind the Twitt-O-Sphere to Add @hederjon and Get a Copy of Nappy D Before the Big #SMTA of NAPOLEON DYNAMITE on Sunday the 4th!!!
264069001766916097	725097192	"neutral"	Yes, my friends revenge from Sunday's game Chelsea have crushed Manchester United with five versus Quad
264038429711556610	462684782	"neutral"	Fulham v Everton: Match Preview: Prepare for Saturday's game with our match preview, including player views, sta... http://bit.ly/Rw0yqC 
263810925532958721	730188192	"neutral"	I should be freaking out about deadlines, but UVA extended to the 4th #thankgoodness
263665039905525760	94154862	"neutral"	Evolution of Safety: Is Ambulatory Safety the Missing Link? Next NPSF webcast, Nov 15, earn CEs or CMEs, http://bit.ly/PLS1211  #ptsafety
264030128504451073	309295094	"positive"	Can u imagine the front 3 of Suarez on the right, Sterling on the left & Klaas-Jan through the middle? :-O that wud be #amazing :-D
263801024215654400	274822947	"neutral"	New Bucketist items: learn the lyrics to House of the Rising Sun and Devil Went Down to Georgia
264244991788990465	59804598	"neutral"	@killacath Your Xbox controller broke? What's wrong with it? Tell us more...we may be able to be of assistance! ^LB
264240225855881217	262081651	"neutral"	DONAIRE in the race for fighter of the year award. Won't be surprised if he nails it. first he must beat Jorge arce in Houston on Dec 15.
264210672404033536	91897874	"positive"	@SamuelGarf Sam! It's @Vale_Asencio birthday!! May you wish her a happy one, please? ;)
241504909642588160	54538669	"neutral"	Pre-match briefing with Ginny: "So who are we seeing tomorrow? I mean, I know it's the Crows, but who are they playing?" "Gary Ablett"
262499557869494272	251197432	"neutral"	so now all i want to do is watch Being Human. And I have enough money to buy the boxset when i go to town tomorrow. asdfghjkl
253048777471045632	399537756	"positive"	And it that's not your thing, don't forget that Being Human is on our stage this Friday, heart-warming and gorgeous: http://www.ludlowassemblyrooms.co.uk/event.php?id=1332 …
264206876265295873	412604017	"neutral"	Might as well go to the Atl tomorrow
264215835911016448	393130368	"neutral"	It's official, I'm going to the Justin Bieber concert tomorrow!!
264106428158066688	629527325	"neutral"	My Ninja got us tickets for the Mavs game Monday!(:
249883820726288385	208650841	"neutral"	I miss Sunday nights with @MadMen_AMC and Mob Wives. #VH1 #TV #BestPrimetimeLineup
263513709895376896	189938587	"neutral"	"I saw my father march with Martin Luther King" & "My father and I marched with MLK Jr. through the streets of Detroit" http://www.realchange.org/romney.htm 
263758857342418944	604139873	"positive"	"Over Again" is the 2nd Ed song on TMH. A ballad where Harry, Niall, Liam, Zayn and Louis sound most comfortable via @1Dliveupdates
261274547913891840	561721907	"positive"	im happy 1st i have the same b-day as chris jericho 2nd i just figured out rybacks birthday is one day after mine!!
263472227838738432	201950920	"negative"	If Chris bosh drinks a beer he won't burp till tomorrow, long neck modafacka
264148697456209921	135312123	"neutral"	Im going to watch the Steelers and Giants game this Sunday
263907722104303617	25058601	"neutral"	TV News: Dec 17th 'Gossip Girl' finale will air a sneak peek of the upcoming 'Sex & the City' spin off 'The Carrie Diaries'
264106523154857984	278973251	"neutral"	@graham_large Were visiting the Scarborough in Leeds on Sat before our Fa Cup game at Guiseley
256534153477124096	113343576	"negative"	SOPA Is Back! As a Ransomware Virus: [http://torrentfreak.com ] After historic Internet protests in January the SOPA... http://cybr.tk/OrN8iG 
264061481128185856	45376774	"positive"	Brothers film premiere tonight, Sunderland away saturday and Jon Richardson sunday - should be a good few days!
264036639314153473	292703481	"objective"	8am in UK then 4am here in the Philippines but the same date. Nov/3/2012
264121854233546752	360113523	"positive"	@Buranmh at least they got to the big show. Hope Feb 3rd is a good day for the Packers.
264244492616466434	179135427	"positive"	@ShakeMeDownKid Ohh wooow, it's pretty asl (thnx google) . We in it. Haha. Anywhoo I'm going to sleep. We gotta chill soon, or Sunday. :P
264220109420249091	875284478	"positive"	In the Los Angeles area on Nov. 30th- December 1st 2012? This is a red carpet event that you do NOT want to miss! http://www.bwish.jeunesseglobal.com 
264228230565871617	99379854	"negative"	I may just have to move the numbers game to FB cuz 140 characters aren't enough for the ones that sent numbers lol
264220123001405440	621161326	"neutral"	They call me Tim Tebow in the 4th Quarter.
264232298961059841	592370410	"positive"	@smg_xox aw thanks sam ! I miss you too much. & tomorrow you better text me. I have a lot to tell ya .
258351336066785280	201761320	"objective"	Now that you have looked at my avi, come to breast cancer awareness event hosted by DreamTeam. Thursday at 7 in B117 Wells.
262767229047824384	530790399	"negative"	John 3:16 meaning: 3rd and 16th letters are C and P, for child porn, and the guy's name is John. he's recruiting at the game.
264231611883724801	25599348	"neutral"	Friday Find-A-Friend: <3 <3 <3 is all Sam the Labrador does and <3 <3 <3 is all he asks for in return. http://bitly.com/Ty0B9F  #dontshopadopt
263127285589213185	137909826	"positive"	@QCook323 Champs Heat, MVP LeBron, Coach of the Year Doc Rivers, Rook of the Year Damian Lillard, 6th man Ginobili, Most Improved Lamar Odom
263631834611580930	97906447	"neutral"	Demba Ba is rated as '50-50' to make Newcastle's trip to Liverpool on Sunday, with the striker nursing a calf injury.
264132911064817664	332494116	"positive"	Urban wants Braxton to train with Tim Tebow in the off season!! I say yes! May not be a good QB, but the dude is smart & works hard
264226054053433344	94159639	"positive"	@ericcolsen you'll be at Lakers vs Clippers game tmw ?? I'll be there... 1st live NBA game for this German girl... woo hoo...
264097358520922112	25326580	"negative"	Why won't NBC, CBS, ABC and CNN cover the breaking news in the Benghazi story? Information came out last Tuesday,... http://fb.me/1K1JpBvpU 
264153473753440256	616388189	"neutral"	Nor bond nor oath is set to further, than this one. May the skill of Men, Elves, Wizards, and free folk go with you. pic.twitter.com/lA3SkRYK
261802542600708096	298440405	"neutral"	Emile Heskey causing a Newcastle stir - check out 1st his overhead kick https://www.youtube.com/watch?feature=player_embedded&v=jbvb6P6V3Ek … and 2nd the Heskey Cam http://www.dailymail.co.uk/sport/football/article-2222942/Australian-broadcaster-launches-Emile-Heskey-Cam.html …
263736498195685377	418047755	"positive"	So happy, just saw an advert on Comedy Central and they're doing the themed friends marathon thing on Sunday from 8 again yayayayay
263484579678134272	278368190	"neutral"	"@maro254: I just realized that today is my 17th anniversary at Wizards." ....... Don't show up to work on Friday, see what happens.
264249515090010112	36365161	"neutral"	That's what the hot Texas sun does to your legs. http://instagr.am/p/RhEbv4qGOo/ 
264128216564908033	260938531	"objective-OR-neutral"	Watch the #1 ranked Gator swim team take on SEC opponent Texas A Friday, November 2, at 4 pm. http://pinterest.com/pin/83246293083456943/ …
262487985415663617	633157327	"negative"	German oral exam on the Monday I go back to school and then on the Thursday I have a maths algebra GCSE kill me now
258754663950716929	219302026	"negative"	Oh goodness, Rick Santorum will be in town tomorrow to kick off early voting. North Carolina, a gentle reminder, you're better than this.
260598702492766208	233314976	"neutral"	Tomorrow is National #FreeBooth Awareness Day. Wear Orange so I know it real.
264141462546051074	918750613	"neutral"	Premier League, Championship & FA Cup action this weekend. I've spent the last couple hours putting a Treble together! Will post tomorrow!
264097598674178048	40278533	"objective"	November 1st 2003: Manchester United vs Portsmouth. Cristiano Ronaldo scores his first goal for #MUFC at the age of 18 yrs - 269 days old.
264228318130360322	47459436	"positive"	Looking forward to this concert in Vancouver on December 15th...hope to see you all there! Love that city! http://fb.me/2bTg8wjZy 
262179782953938944	374861186	"neutral"	I feel like a kid waiting for christmas when it comes to bike parts I want. Please Kenda release your Honey Badger soon.http://bikemech.ca/post/31039504684/new-kenda-honey-badger-tire-coming-out-in-january …
263444646116618240	411880983	"positive"	Lol I have to decide between going on a date Saturday or lsu vs bama game...Hahahaha this is easy GEAUX TIGERS
263034699289608193	41918331	"positive"	Meet the stars of The Dream Factory and win movie tix and Sugar Bowl lift tix tomorrow at SB Presidio at 5pm! http://www.tetongravity.com/films/the-dream-factory/promoter.aspx …
263822544753270784	337888352	"negative"	#TalkLikeYourBestFriend C'mon Big Ben! You'll never get another ring if you keep throwing pick sixes all the time! @AndrewBurgess95
264221447415812096	463474497	"neutral"	Im moving to California on the 16th
264237542306623490	126937541	"negative"	Mao's cult may have no place in China's future: As tension increased on the border with India in the early 1960'... http://bit.ly/Ybhd8F 
255722911468507136	73840916	"positive"	The Spanish national manager Vicente del Bosque believes Sunday's El Clasico set the perfect example: http://www.goal.com/en-gb/news/3277/la-liga/2012/10/09/3437920/el-clasico-set-perfect-example-says-del-bosque?source=breakingnews …
264255221100851200	75256857	"negative"	Drake, lil Wayne, dr dre, wiz, Mac, all dem haters gonna be jealous of our tweets in the sun rise motha fuckas @kstoj05
264074296152948736	109041471	"neutral"	New Orleans Saints live updates from Joe Vitt, Drew Brees press conferences: Vitt, Brees talk about Monday night... http://bit.ly/Tdy3zU 
264219432371515393	195386953	"neutral"	Tomorrow : The Red Devils are going to meet The Gunners , Manchester United against Arsenal , 8:45PM Live On ESPN & ESPN HD . #GGMU
263678609535934464	232349342	"neutral"	TOMORROW come see ALL IN! at LA's Comedy Central space. It's FREE but you need a reservation- call 323-960-5519 pic.twitter.com/t9NgiMyt
260845196147826690	418839256	"negative"	Sooooo.... we think you Whovians may have just crashed the People's Choice Awards site. - doctorwho: Or,... http://tmblr.co/Z0_d2wVrTLFG 
264111125593993216	323436189	"negative"	Check it out! --> Report: Steelers can't find hotel, to travel Sun. http://adf.ly/EGgQx 
264100921196310528	347791713	"neutral"	Everton at Fulham: Q&A with Cottagers Confidential - Everton travel to Fulham on Saturday, and we talked to Kris... http://ow.ly/2sZcvA 
262877354391638016	550931802	"negative"	Demba Ba is a doubt for Newcastle Utd's trip to Anfield on Sunday after he limped off yesterday. The problem... http://fb.me/2eAQsKCqm 
264194579593560064	520129540	"positive"	"@RikkiRick: Drake may not be the best to y'all but to me he is!" & meeee
240437538421096449	203164660	"objective"	"My Pain may be the reason for somebody's laugh, but my laugh must never be the reason for somebody's pain."
251488187673886720	297693948	"negative"	Get the Concords in December, get my camaro into an accident with a brand new civic and get a ticket on top of it
264155250427043842	856703664	"objective-OR-neutral"	This has to be the 30th time grown ups has been on FX in the past 3 weeks
263986136005873665	49917562	"neutral"	For Throwback Thursday, Elvis and the Beatles...Two huge icons. Which do you like better? Discuss!
263859563260948480	420012254	"positive"	Dwight Howard is dominating this game 29 pts & 9 rebs with 15 minutes left in the game (3 mins in 3rd & whole 4th qtr) #LakersPride
264194986394914817	62301604	"negative"	I still don't understand the joke behind Motor boatin'......I'll ask Tom tomorrow morning. (wink-wink)
257127426717536256	525795874	"positive"	We declare heaven is invading NLC for October 31 outreach. Father as it is n heaven we say so it is n r outreach. Sick will be healed
262920009800626176	818033846	"positive"	Great weekend...Roll Tide victory, browsed flea market (played with all the animals), now @ work...Monday...chilly Monday... :-/
260189703104524290	26002642	"negative"	Ike Taylor is the worst starter in the NFL....He must work hard & finish 1st in all sprint drills...How is he still starting?
264085519338725376	310203059	"neutral"	Oh dear Howard Webb is the referee for the ManU V Arsenal game on Saturday at Old Trafford.
264210202600022016	333254035	"positive"	@bananapielord Serious talk If you and Tyler do a DayZ thing, I can hook you up with a server. Skype :Ocdsupertoaster <3 Cell : Dinner 1st
263804013814882304	309882940	"positive"	The Series Finale Date of Gossip Girl Will Be December 17 - They say don't cry because it's over, smile because it h... http://ow.ly/2sYaX3 
263649224531509248	376834713	"negative"	Call us superstitious...our condo does not have a 13th floor. Some Wiki thoughts on the origin of that tradition: http://en.wikipedia.org/wiki/Thirteenth_floor …
257283721374347265	33579625	"neutral"	If OSU runs something like that little pop pass they did in the Sugar Bowl a couple years ago, they probably score on this 4th down.
264258566112833536	911216102	"negative"	He needs to win against the Clippers tomorrow or hell will start to rain down on his ass !
263802387054088192	200567319	"objective-OR-neutral"	I'm going to Black Light Burns at Underworld, Camden in London, United Kingdom - Feb 14 http://bnds.in/QC6UYC 
264110811071512576	256623717	"neutral"	And with the almost guaranteed draft day swap of picks, the Pats will get a 4th rounder back when they inevitably move down in the draft.
262461361785827328	475023158	"objective"	12th annual #Intersex Awareness Day marked around the globe http://www.pinknews.co.uk/2012/10/26/12th-annual-intersex-awareness-day-marked-around-the-globe/ … via @PinkNews
263460034904743937	275725536	"negative"	why is Chris Bosh so fuckin' ugly -__- the world may never know.
264016632073027584	634501732	"positive"	@NiallOfficial I look forward to see you with Liam, Louis, Zayn and Harry in "Dancing with the Stars" in France saturday! :)x
263748045945049088	459363974	"neutral"	While everyone is out in the freezing cold Trick or Treating, I sit here watching White Collar. Yes, this is how I spend my October 31st.
264210165719527424	355145120	"neutral"	I rememeber I was an 8th grader & In a while were about to be Jr's WOW .
264253207029616641	303919573	"positive"	A never-ending gold rush in China: China, the largest producer of gold, may also become the biggest consumer of ... http://bit.ly/Sv0vNz 
264237208289038337	34401265	"negative"	JK bless that this Sunday is the season finale of Downton Abbey. I don't know how much more crying I can take.
264080683373309953	602105244	"neutral"	Winter Classic 2013 won't be canceled Thursday: The NHL will not be canceling the 2013 Winter Classic on Thursda... http://sbn.to/Y8xwDj 
264216046074990593	404518187	"positive"	YEAH HAWKS! Going to the ship for the 3rd consecutive year! So proud of everyone -- let's conquer Gordon's stupid grass field! #notupinhere!
253870624244641793	18269126	"neutral"	@ProducerSusan I want Mark's thots comparing/contrasting Romney from last nite 2 what may have been Santorum; this from Santorum supporter
263750201746026497	46777681	"objective-OR-neutral"	LSU Coach Les Miles said BCS title game has no bearing on Saturday's matchup with Alabama http://dlvr.it/2PxWMl 
263507079145332736	20289081	"neutral"	As much as I'd like to finish "Red Tails," I gotta hit the rack. Tomorrow's my boss' last day at work after 15... http://fb.me/18ox7xXWk 
264245686315409408	52160078	"neutral"	@amazingdegrace got time for a Skype tonight/tomorrow? Want a pre game chat, last day in before vacation is Saturday.
255300548843155456	426538560	"positive"	The goal-celebration I did when I scored my 2nd goal in the EL CLASICO last Sunday is dedicated to Ellai, my loved one.
245752586601377792	404580628	"positive"	#NW Red Tails for the 1st time!!!
259786957180256256	41106788	"neutral"	"The Man who won the Sugar Bowl may have just won the Backyard Brawl" #GOBLUE #BEATSTATE #HAILTOTHEVICTORS #PUREMICHIGAN
264076589166370819	298222533	"positive"	All new Teen Mom 2 this monday, I really wanna see it.
262390340798013440	114389835	"neutral"	Found the game on in Aussie!!! Even though it's Sunday afternoon...ROLL TIDE!!!
262615172047335425	314353941	"positive"	What would complete my Sunday: The Patriots winning and the bumblebees(steelers) losing. :)
262721439470346241	38364173	"objective"	who ever wins LSU vs Bama this saturday is going to the National Championship
263850306813702146	21013856	"negative"	@Raptors have no one to blame in the home opener loss - to the Pacers - Except themselves. Lots of bad shots in the 4th! #Toronto #Raptors
263657404355452929	21522718	"positive"	What time is it? @Chilitime Thurs at 8PM! Improv favorite Comedy Central's Bob Biggerstaff! $5 with promo code: CHILI pic.twitter.com/AMDIoYkQ
264220491240325120	593143078	"negative"	Ew , School tomorrow , it gets tiring making straight A's -__-
264011728084410369	24144230	"objective-OR-neutral"	#Broncos Peyton Manning named AFC Offensive Player of the month. It's his 5th such honor, second to Tom Brady's 6, tied w/ TD.
263331978772901888	206163846	"objective-OR-neutral"	LSU needs to do one thing to beat Bama. Run! And stop the Run! Win it in the 4th quarter, GEAUX TIGERS!!
264216510564818944	170461738	"positive"	YAAAAAY! Jason is my FAVE!!! "@TheXFactorUSA: ...and like that, @jasonbroccoli becomes the 6th act in the Top 12! #xfactor"
264256182217232384	85985243	"negative"	Watching bad reality television with Drew before he leaves for Georgia tomorrow. Bad reality TV...is that redundant? Haha #ILoveMyBestFriend
264213366468382720	855543997	"neutral"	@justinbieber tomorrow is the justin bieber consert in louisville kentucky i hope i the OLLG
257277446414548992	538354811	"neutral"	Matt Flynn may possibly not be as good as Peyton Manning is but he was the second decision for the Miami Dolphins. U... http://ow.ly/2sFqFj 
255388503544840193	379829244	"positive"	Come SUPPORT the SHOW/MOVEMENT at Parkdale High School on Oct 26th frm 8-11 w/ AJA, DREAMTEAM, HQB, DSB&HIB. LEAVE THE BULLSHIT AT THE DOOR.
264230495007690753	16679406	"neutral"	Vallejo this Saturday, Nov 3rd at Concert Pub Galleria in Houston, TX! Showtime @ 10pm. H-town hope to see you there!
263467424689565697	19227029	"neutral"	You've seen the Honey Badger video: http://youtu.be/4r7wHMg5Yjg . Now get the pizza: sun-dried to... [pic]: http://4sq.com/StUfbj  #foursquare
263946244416745472	413295025	"objective-OR-neutral"	monday is going to be so strange when i go back to school to get my GCSE stuff
259462951117930496	633424190	"negative"	I have to be up by 6:30 tomorrow for the Rose Parade thingy, the band is playing in it. I don't even like marching!
264245928876191745	368012531	"positive"	I just saw on tv that Teen Mom 2 is coming out with a new season November 12th, can't wait to see it!
260825895240093697	20396831	"neutral"	Who's getting a picture with Chris Jericho on Friday? http://ltcds.com/fozzy-chris-jericho-comes-to-looney-tunes/ … http://fb.me/IfornfC6 
262240108701437953	105678451	"neutral"	Cant tell from up in the upper deck, but looks like TOB may be wearing skechers to a fb game...
263834426599944192	59265654	"negative"	Teen Mom 2 comes back Monday. Still not as good as the first teen mom tho...
262923419190968320	358627222	"positive"	Jim Brown praises Trent Richardson - Rookie running back Trent Richardson did more than win Sunday's game for the Br... http://ow.ly/2sVlSA 
264255852234567680	575951198	"negative"	Getting off of Twitter for tonight im gonna get on Tumblr then bed goodnight oh yeah & I WON'T BE HERE THIS WEEKEND SO NO TWITTER TIL SUNDAY
261498833777876992	375943120	"neutral"	Anyone help me i need to write a poem due tomorrow about martin luther king jr.
247981489059397632	24647492	"negative"	Lil Mouse and the buffoons that support his foolishness set the black race back 400 years... Dr. King didn't march for that foolishness...
260112956296155137	300389715	"positive"	Cant wait to go meet the cast of Being Human on Tuesday. Be jealous, bitches.
263248236360392704	262477066	"neutral"	Oct 30 1974- The Rumble in the Jungle boxing match between Muhammad Ali and George Foreman takes place in Kinshasa, Zaire
262582372724252672	286028314	"positive"	Watching Underworld with Jace, having a pretty nice Sunday.
262965980328771585	68896294	"neutral"	Top SEC teams have chance to play in the Cotton Bowl and Jan. 1 games: Capital One and Outback. As for the Pac-12: Alamo, Sun, Holiday, etc.
264110570809204736	74007925	"neutral"	White Collar returns in January??? Are you kidding me?! >:-[
263415982347935745	93645710	"positive"	David Bowie may be the first celeb I've seen who could make mugshots look like a photoshoot for Calv http://pinterest.com/pin/373517362814697161/ …
255034739881279488	365319551	"positive"	El Classico, a few minutes of Louis Walsh crying about something then Homeland, not a bad Sunday nights viewing
248584562341474304	46527860	"objective-OR-neutral"	black dude just set civil rights movement back 300 yrs. Dr.King is rolling in grave wishing he'd called in sick 4 that march in DC. #XFactor
263306331597971456	809821040	"neutral"	Reminder for PCA students, smalls groups will be packing up the Operation Christmas Child shoe boxes tomorrow, so bring in your stuff!
264109649236738048	303884515	"positive"	@JKCorden enjoy your last night in swansea! Thursday is all about sin city #sinsavers
264259148965883905	246146090	"neutral"	@V_Global: F2 DUBAI 3 Nov, 7PM onwards with @thevchief, some VPs, and Directors! Check FB for details! @QNetOfficial @qnetarabic
264250438759632896	713736564	"positive"	Five weeks of intense rehearsals almost complete! Last rehearsal day tomorrow before the JBSA cast travels to Singapore! "Take a bow!!
264259420748398593	168668911	"objective"	November 2nd: Google doodle honoring the birthday of the Nobel prize awarded Greek poet Odysseas Elytis. Morning tweeps pic.twitter.com/gNftbM0H
263885438740209665	243011243	"neutral"	Going to Baylor on the 9th
263825073687904256	374711481	"positive"	Yay teen mom 2 starts Monday! But the only reason I watch it is for @TM2LeahDawn :) #TeamLeah
262766599604404225	627673343	"positive"	The only good thing about this entire day is that notre dame was ranked 3rd to go to the national championship
263021398333739008	177212631	"positive"	Wow, Colin Powell going to CMU for MLK Jr. celebration in January. That's cool. A big name for little CMU.
263916473897058304	711474468	"objective-OR-neutral"	Is announcing an award the same as presenting it? B/C K is announc it 11/1 but what about the actual Golden Globes show in january?
263354037360005120	25176693	"objective-OR-neutral"	During those 33 years, Iowa's winning percentage among teams from the BCS leagues plus strong independents ranks 24th (29th on the whole)
262610278280208385	816003248	"neutral"	Q1 1:45. Trent Richardson rushed right to the Cleveland 43 for 1 yard. 3rd & 2.
262702015233273856	52461655	"neutral"	Sandy is expected to make landfall sometime Monday night along the New Jersey shore, bringing 3 to 6 inches of... http://fb.me/2aFkA4IIu 
264123900366053376	381674465	"positive"	@ScarleyByrne hi , you are inspires me and so may fans !!!! I need you here in Brazil !!!!!! you read the casual vacany ???
259875998194085889	102347012	"negative"	"@FactsAboutMitt: @MittRomney falsely claimed he saw his father march with Martin Luther King Jr. http://bit.ly/wUSRgw " #Facts #Truth
264219409659330560	281783627	"neutral"	I should go to MC and SC game tomorrow , Just so that I can brag on the BEARCAT and complain about what both teams do.
264079991048908801	223257171	"positive"	@RealMikeyP haha aight...I also semi trust Alex Smith now after he covered on Monday like that
263418092036714497	418126415	"negative"	i swear i'm just gonna kirk if somebody come out their mouth wrong tomorrow, cause i can't take that shit no more
261798557361766400	66176669	"neutral"	Emile Heskey scores two goals for the Newcastle Jets in win over the Victory | Herald Sun: http://www.heraldsun.com.au/sport/football/emile-heskey-scores-two-goals-for-the-newcastle-jets-in-win-over-the-victory/story-e6frfg8x-1226504233500?sv=c3fbb1be4e5da89183bf6eadbdd07a5e#.UIp6eaE8Ing.twitter … via @TheHeraldSun
261176558448939009	281688428	"neutral"	Praying Wednesday can beat manager less Rovers. Hoping Jordan Rhodes forgets he put 4 past us last season! #swfc
264204875800399873	64715395	"neutral"	If you are looking for a laid back guy, consider Wisconsin. Share him please, your share may be the one to save... http://fb.me/283LcQNyN 
264218281945214976	89166595	"positive"	Manchester United can return to the top of the English Premier League on Saturday should they defeat Ar... http://bit.ly/WdtZFH  #Arsenal
264225480037773312	601325640	"neutral"	@JWalters9 @rrrrgo @AClem318 @hsmith72090 im pumpkin carving again and watching the Alabama vs. Lsu game saturday night!
263953930982158336	119356091	"negative"	Get ur excuses in early lol"@MCRisBLUE: Cant see us beating West Ham on sat not now that Howard Webb is on loan to the hammers for the game"
264236694272884736	397927916	"negative"	You know you are desperate of answer when you see the 2nd page of google.
261630517638737920	78501932	"positive"	starting the 2nd season of Being Human, lol, that was quick
264217899852505088	280956666	"neutral"	IT'S FRIDAY! And if you ignore Rebecca Black, you'll be coming down to Camberwell for some Friday night hobby.... http://fb.me/1ZSnhyycf 
263169309528977408	164619501	"negative"	Miss you - Aaliyah on repeat. too many lost ones pop in my mind. Tribute to them may be on the way from me...look out
264259661157527552	172418562	"neutral"	Flight from Vancouver to Montreal. View right window. Flying high above the clouds into the sun. http://fb.me/1RjA8cl7y 
264228600977444864	324719923	"positive"	This week has been a good week. Got the NBA package free on DIRECT TV until Nov 6th. NBA is fantastic!!!!
256187170161840128	15077962	"objective-OR-neutral"	Snow White and the Huntsman director Rupert Sanders may direct Tom Cruise in Van Helsing http://bit.ly/Ra5lOx 
264009820607221760	295778088	"positive"	Still yet to get really excited for Anfield on Sunday.......surely the run must end sometime???
262248882828873728	400738053	"negative"	Very gruesome terrible injury for Marcus Lattimore (2nd year in a row) be strong, the injury was similar to Mcgahee from 2003 Fiesta Bowl.
261613229401337856	116367155	"negative"	Former LSU QB Jordan Jefferson was arrested w/ the Honey Badger. Daddy Miles can't save you this time and let you start on Saturday.
263054189758910465	57520088	"neutral"	The Patriots are scheduled to hold just one practice thid week, on Thursday. Players are off Wednesday and Friday.
264053621359005696	16486901	"neutral"	Penalty goal kick by Bronwyn Corrigan of Queens misses on final play of 1st half. St. FX leads Queens 21-3 at the half. #CISwrug12
263617751883591680	314754416	"neutral"	Ba facing fitness fight: Demba Ba is rated as '50-50' to make Newcastle United's trip to Liverpool on Sunday, wi... http://bit.ly/YmXZfq 
262749109281251330	354129974	"positive"	Adventure time with Aaliyah tomorrow yipeee cant wait :') andami naming pupuntahan bwahaha
264061653614743552	113504981	"neutral"	totally thought today was Sunday and tried to find the Patriots game #stilldrunk #welp
264201672362954752	51933517	"positive"	@MizzSkittles0 clearly for the packers game. Dec 23. And yes. I love vests. #iwishbrodywouldwearone #isheturnedornot??????
226564550420488192	96598767	"neutral"	Off to do my vlog. Watching Devil Inside and Journey 2 the Mysterious Island tomorrow...: http://r.meetme.com/2mkdbm 
264216130778972160	448942869	"neutral"	I wanna go crazy with Zayn till we see the sun...
264029763671306240	718571642	"neutral"	Celtics game tomorrow night at 7:30!! How about a hometown win!
262506497303531521	36159206	"positive"	I liked a @YouTube video http://youtu.be/PkeieghfqhQ?a  Ricky Gervais talks 10th Anniversary The Office with Brad Blanks in New York City
261822351929397251	141314612	"positive"	Love me some Aaliyah, may she rest in peace.
264255796089585666	23167983	"negative"	Oh, is Fox lying and be racist? Huh, so it's a typical Thursday then. #HailObama #RacistCons #FauxNews
264108406644826112	331239538	"positive"	Kanye & Kim as batman and catwoman may be the hottest thing ive ever seen #jeal #bestcelebcouple
264228586364473344	233461180	"neutral"	Lead / Enquiry Posted on 02 Nov 2012 11:11:09: Can i have the Onkyo service centre in Singapore? Thanks. Rgds http://bit.ly/YuBuFp 
264230601345863680	110313254	"negative"	@raaddiiiccall you mean 1st? And okay you're gonna have a hard time persuading people that you dont like Tyler with that @ name
263910406135873536	22751901	"neutral"	The recipient of the Cecil B. DeMille Award in the Golden Globe Awards?The HFPA board of directors' choice to be announced Thursday morning.
264241788489981953	19628285	"neutral"	That moment when I didn't realize that @BreatheCarolina was going to be in Georgia tomorrow, and it's my dad's birthday. -__-
257701675693920256	16590092	"positive"	Jon Huntsman, Jr. is speaking tomorrow at the University of Akron. Will be there!!!
264071584908730369	382288539	"positive"	@dallascowboys good luck this sunday night vs the 7-0 Falcons but you can win the history is on or side and Tony Romo has never lost to them
263595714226053121	833792881	"positive"	Martin Luther King; Elizabeth 1st; The girl with the short skirt in McDonalds; My grandaughter. (4 boys.) - #Mention20PeopleYouWantToMeet
264234303360229376	423586643	"negative"	Well doctors said I have some kind of bug &it's probably best I don't go to school until Monday its a good thing too #badfever #verysickgirl
264255066104537089	83613038	"neutral"	It's 3 ferry Friday between Torpoint and Plymouth with waiting times upto 10 minutes. [PC]
264234349182988288	319904903	"positive"	I know it's only November but I've already decided to be Lana Del Rey next Halloween when my hair is natural brown #girlcrush
255677109782077442	223462686	"neutral"	@BBCSport: 'Jordan Rhodes (ankle) pulls out of Scotland squad for Friday's World Cup qualifier with Wales.' Nightmare..
263679372668592129	160209172	"positive"	Tim Tebow may have you "beat" "@lilduval: I think I might be the most famous dude that still jacks off."
264226993913077760	537827980	"negative"	If my stomach still feels funny tomorrow, I'm going to punch one, or possibly all, of the Jordan kids right in the kidneys.
263695137522188289	132129393	"objective-OR-neutral"	"White Collar launches the second half of Season 4 on Tuesday, Jan. 22"
264216787686666240	14283914	"negative"	I am manipulative: Knightley: Los Angeles, Nov 2: Actress Keira Knightley says although she does not like some t... http://tinyurl.com/ava9lbh 
264083560955269121	261218385	"positive"	This time 18 yrs ago we won our 1st game of the season v West Ham thks to a goal from Gary Ablett. Also 1st day in my current job.
263954484965818373	95182392	"objective-OR-neutral"	8/7/11 Stoke beat Hajduk Split 1-0, 2nd Q Round of the Europa League. The Potters' first game in the competition in 37 years. #thankyouTony
264216915055099905	393634296	"positive"	Can't wait for the Knicks to beat the Heat tomorrow
263417399817154561	330956702	"objective-OR-neutral"	Blog: NBC Replaces Tomorrow's "Animal Practice" with New "30 Rock" http://dlvr.it/2PgDWc 
263036913768882176	825709988	"positive"	"I once told Harry I was leaving the band on February 30th. He cried for hours until he realised there is no February 30th" - Zayn Malik,
