content	NCRsurprise	SSPOL	OPW	BLNW	ONW	BLPW	NCRanticipation	APO	NRCHASHNEG	S140LEXPOS	ANE	SWP	NCRjoy	SWN	s140	NCRsadness	NCRnegative	NCRpositive	SSN	S140LEXNEG	label	NCRdisgust	NCRanger	NRCHASHPOS	NCRtrust	NCRfear	SSP
Watching bad reality television with Drew before he leaves for Georgia tomorrow. Bad reality TV...is that redundant? Haha #ILoveMyBestFriend	0	negative	0	3	3	0	1	3	-5.379	2.65	-6	0.375	0	-0.603607177734375	negative	2	3	0	-2	-6.519	negative	2	2	2.286	0	2	2
@justinbieber tomorrow is the justin bieber consert in louisville kentucky i hope i the OLLG	1	positive	1	0	0	0	2	2	-1.575	1.974	0	0.08935546875	1	-0.09375	neutral	0	0	1	-1	-2.6340000000000003	neutral	0	0	2.955	1	0	3
Matt Flynn may possibly not be as good as Peyton Manning is but he was the second decision for the Miami Dolphins. U... http://ow.ly/2sFqFj 	1	positive	1	0	0	1	1	3	-3.2659999999999996	3.815	0	1.0053121466189623	1	-1.0	negative	0	0	1	-1	-3.3419999999999996	neutral	0	0	2.963	1	0	2
Come SUPPORT the SHOW/MOVEMENT at Parkdale High School on Oct 26th frm 8-11 w/ AJA, DREAMTEAM, HQB, DSB&HIB. LEAVE THE BULLSHIT AT THE DOOR.	1	positive	1	1	0	1	0	2	-1.641	1.665	-5	0.44312095642089844	0	-0.18753814697265625	neutral	1	1	0	-1	-2.9339999999999997	positive	0	0	2.8409999999999997	1	0	2
Vallejo this Saturday, Nov 3rd at Concert Pub Galleria in Houston, TX! Showtime @ 10pm. H-town hope to see you there!	1	positive	1	0	0	0	1	2	-1.835	3.1390000000000002	0	0.21588194370269775	1	0.0	neutral	0	0	1	-1	-2.1390000000000002	neutral	0	0	4.957	1	0	3
You've seen the Honey Badger video: http://youtu.be/4r7wHMg5Yjg . Now get the pizza: sun-dried to... [pic]: http://4sq.com/StUfbj  #foursquare	0	neutral	0	0	0	0	0	0	-2.152	2.586	0	0.12311172577028628	0	-0.06640625	neutral	0	1	1	-1	-0.506	neutral	0	1	2.207	0	0	1
monday is going to be so strange when i go back to school to get my GCSE stuff	0	neutral	1	1	1	0	0	0	-1.2759999999999998	0.264	-1	0.3427315326407552	0	-0.25	negative	0	0	0	-1	-4.367000000000001	neutral	0	0	1.683	1	0	1
I have to be up by 6:30 tomorrow for the Rose Parade thingy, the band is playing in it. I don't even like marching!	1	positive	2	0	0	1	2	2	-2.6029999999999998	2.187	0	0.2485198974609375	1	-0.5931692123413086	negative	0	1	1	-1	-4.276000000000001	negative	0	0	4.331	0	1	2
I just saw on tv that Teen Mom 2 is coming out with a new season November 12th, can't wait to see it!	0	positive	1	0	0	0	2	0	-1.2530000000000001	3.582	0	0.41400206089019775	0	-0.3461341857910156	neutral	0	1	0	-1	-1.565	positive	0	0	3.662	0	0	2
Who's getting a picture with Chris Jericho on Friday? http://ltcds.com/fozzy-chris-jericho-comes-to-looney-tunes/ … http://fb.me/IfornfC6 	0	neutral	0	0	0	0	0	0	-1.548	1.7759999999999998	0	0.03125	0	-0.063232421875	neutral	0	0	0	-1	-0.3	neutral	0	0	2.153	0	0	1
Cant tell from up in the upper deck, but looks like TOB may be wearing skechers to a fb game...	0	positive	1	0	1	1	0	2	-3.133	1.4380000000000002	0	0.9517822265625	0	-0.227142333984375	negative	0	0	0	-1	-2.2960000000000003	neutral	0	0	2.582	0	0	2
Teen Mom 2 comes back Monday. Still not as good as the first teen mom tho...	1	positive	2	0	0	1	1	3	-2.3709999999999996	2.803	0	1.0101529955863953	1	-0.7905864715576172	negative	0	0	1	-1	-2.773	negative	0	0	2.5540000000000003	1	0	2
Jim Brown praises Trent Richardson - Rookie running back Trent Richardson did more than win Sunday's game for the Br... http://ow.ly/2sVlSA 	0	positive	1	0	1	1	0	7	-1.8900000000000003	3.2630000000000003	0	0.37182617001235485	0	-0.285736083984375	neutral	0	0	0	-1	-3.3550000000000004	positive	0	0	4.822	0	0	3
Getting off of Twitter for tonight im gonna get on Tumblr then bed goodnight oh yeah & I WON'T BE HERE THIS WEEKEND SO NO TWITTER TIL SUNDAY	0	neutral	0	0	0	0	0	1	-2.338	4.085	-1	0.06903457733278628	0	-0.53369140625	positive	0	0	0	-1	-3.4379999999999997	negative	0	0	6.155999999999999	0	0	1
Anyone help me i need to write a poem due tomorrow about martin luther king jr.	0	neutral	1	0	0	0	1	2	-2.9749999999999996	3.2830000000000004	0	0.181884765625	0	-0.22283935546875	negative	0	0	1	-1	-2.965	neutral	0	0	3.085	0	0	1
Lil Mouse and the buffoons that support his foolishness set the black race back 400 years... Dr. King didn't march for that foolishness...	0	negative	2	2	3	1	0	2	-7.122000000000001	1.965	0	0.42651367001235485	0	-0.33031372439318574	neutral	1	3	2	-2	-1.573	negative	0	0	3.321	0	0	2
Cant wait to go meet the cast of Being Human on Tuesday. Be jealous, bitches.	0	negative	0	1	1	0	1	0	-2.62	2.1069999999999998	-7	0.07123571449483279	0	-0.2421875	positive	0	2	0	-3	-2.625	positive	1	1	3.0540000000000003	0	0	1
Oct 30 1974- The Rumble in the Jungle boxing match between Muhammad Ali and George Foreman takes place in Kinshasa, Zaire	0	neutral	0	0	0	0	0	0	-0.023	1.849	0	0.20349025703035295	0	-0.234375	neutral	0	0	1	-1	-0.9119999999999999	neutral	0	1	8.386000000000001	0	1	1
Watching Underworld with Jace, having a pretty nice Sunday.	0	positive	2	0	0	2	1	4	-1.025	3.2870000000000004	0	0.37890625	1	-0.15625	positive	0	0	1	-1	-0.513	positive	0	0	4.464	1	0	3
Top SEC teams have chance to play in the Cotton Bowl and Jan. 1 games: Capital One and Outback. As for the Pac-12: Alamo, Sun, Holiday, etc.	2	neutral	1	0	0	1	3	4	-3.1229999999999998	2.745	0	0.3854984044453431	2	-0.36664485931396484	neutral	0	0	3	-1	-0.987	neutral	0	0	5.805	2	0	1
White Collar returns in January??? Are you kidding me?! >:-[	0	positive	1	0	0	0	1	0	-1.568	2.605	0	0.0	1	-0.0011082291603088379	neutral	0	0	1	-1	-1.244	neutral	0	0	2.665	1	0	2
David Bowie may be the first celeb I've seen who could make mugshots look like a photoshoot for Calv http://pinterest.com/pin/373517362814697161/ …	0	positive	1	0	0	1	0	2	-1.9829999999999999	3.4170000000000003	0	0.5201301873175912	0	-0.09375	neutral	0	0	0	-1	-1.0530000000000002	positive	0	0	4.511	0	0	2
El Classico, a few minutes of Louis Walsh crying about something then Homeland, not a bad Sunday nights viewing	0	negative	0	1	1	0	0	0	-2.665	2.171	-5	0.025390625	0	-1.2861785888671875	negative	2	2	0	-4	-4.646999999999999	positive	1	1	10.807	0	1	1
black dude just set civil rights movement back 300 yrs. Dr.King is rolling in grave wishing he'd called in sick 4 that march in DC. #XFactor	0	negative	5	1	3	0	0	1	-6.239000000000001	1.198	-4	0.8762207012623549	0	-0.5517492712681857	neutral	3	3	2	-3	-5.879	neutral	1	0	3.8990000000000005	0	1	1
Reminder for PCA students, smalls groups will be packing up the Operation Christmas Child shoe boxes tomorrow, so bring in your stuff!	0	positive	1	0	0	0	2	0	-2.8569999999999998	4.341	0	0.2271881103515625	1	-0.03125	positive	0	0	1	-1	-2.519	neutral	0	0	2.073	1	1	2
@JKCorden enjoy your last night in swansea! Thursday is all about sin city #sinsavers	0	positive	1	1	1	1	1	2	-2.5140000000000002	3.1019999999999994	0	0.7226244211196899	1	-0.1943359375	positive	1	1	1	-2	-0.823	positive	1	1	6.257999999999998	1	1	3
@V_Global: F2 DUBAI 3 Nov, 7PM onwards with @thevchief, some VPs, and Directors! Check FB for details! @QNetOfficial @qnetarabic	0	positive	0	0	0	0	0	0	-1.3050000000000002	5.567	0	0.2573158749146387	0	0.0	positive	0	0	0	-1	-0.633	neutral	0	0	6.4430000000000005	0	0	2
Five weeks of intense rehearsals almost complete! Last rehearsal day tomorrow before the JBSA cast travels to Singapore! Take a bow!!	1	positive	0	1	0	0	1	1	-0.392	4.301	0	0.4645687341671305	1	-0.125	positive	0	1	1	-1	-1.556	positive	1	1	9.446000000000002	1	1	2
November 2nd: Google doodle honoring the birthday of the Nobel prize awarded Greek poet Odysseas Elytis. Morning tweeps pic.twitter.com/gNftbM0H	1	positive	1	0	0	3	1	5	-0.732	8.434	0	0.697265625	1	-0.0625	positive	0	1	1	-1	-0.031	neutral	0	0	8.782	0	0	3
Going to Baylor on the 9th	0	neutral	0	0	0	0	0	0	-0.8	1.8699999999999999	0	0.03125	0	-0.1875	neutral	0	0	0	-1	-0.199	neutral	0	0	0.31699999999999995	0	0	1
Yay teen mom 2 starts Monday! But the only reason I watch it is for @TM2LeahDawn :) #TeamLeah	0	positive	1	0	0	1	1	0	-1.621	2.664	0	0.40576171875	0	-0.0390625	positive	0	0	1	-1	-2.291	positive	0	0	4.118	0	1	2
The only good thing about this entire day is that notre dame was ranked 3rd to go to the national championship	1	positive	1	0	0	1	1	3	-4.543000000000001	2.823	0	0.8682882785942638	1	-0.1337890625	neutral	0	0	2	-1	-2.166	positive	1	1	1.9179999999999997	2	0	2
Wow, Colin Powell going to CMU for MLK Jr. celebration in January. That's cool. A big name for little CMU.	1	positive	2	0	1	3	1	6	-1.097	5.133000000000001	0	0.4192657470703125	1	-0.6448974609375	positive	0	0	2	-1	-0.662	positive	0	0	3.2670000000000003	1	0	3
Is announcing an award the same as presenting it? B/C K is announc it 11/1 but what about the actual Golden Globes show in january?	1	neutral	2	0	0	2	1	3	-3.5749999999999993	3.738	0	0.6269569396972656	1	-0.19140625	neutral	0	0	2	-1	-2.279	neutral	0	0	3.7110000000000003	2	0	1
During those 33 years, Iowa's winning percentage among teams from the BCS leagues plus strong independents ranks 24th (29th on the whole)	1	neutral	1	0	0	2	1	6	-4.67	3.709	0	1.17529296875	1	0.0	neutral	1	0	1	-1	-1.5390000000000001	neutral	1	0	4.485	1	0	1
Q1 1:45. Trent Richardson rushed right to the Cleveland 43 for 1 yard. 3rd & 2.	0	neutral	1	0	0	1	0	0	-2.7479999999999998	2.363	0	0.0	0	-0.2717812620358018	neutral	0	0	0	-1	-5.048	neutral	0	0	2.1399999999999997	0	0	1
Sandy is expected to make landfall sometime Monday night along the New Jersey shore, bringing 3 to 6 inches of... http://fb.me/2aFkA4IIu 	0	neutral	0	0	0	0	1	0	-1.1820000000000002	3.0890000000000004	0	0.33361819390938807	0	-0.5029296875	neutral	0	0	0	-1	-1.552	neutral	0	0	3.89	0	0	1
@ScarleyByrne hi , you are inspires me and so may fans !!!! I need you here in Brazil !!!!!! you read the casual vacany ???	0	positive	0	0	0	1	0	2	-3.357	11.268	0	3.662109375E-4	0	-0.30126953125	positive	0	0	0	-1	-1.394	positive	0	0	6.005000000000002	0	0	3
@FactsAboutMitt: @MittRomney falsely claimed he saw his father march with Martin Luther King Jr. http://bit.ly/wUSRgw  #Facts #Truth	0	positive	1	1	1	0	0	0	-8.492	3.396	0	0.449462890625	0	-1.52587890625E-5	positive	0	1	4	-1	-0.965	negative	0	0	2.6800000000000006	3	0	2
I should go to MC and SC game tomorrow , Just so that I can brag on the BEARCAT and complain about what both teams do.	0	negative	1	1	2	0	1	0	-6.6800000000000015	2.635	-2	0.45654302650655154	0	-0.4692955017089844	positive	1	2	0	-2	-2.292	neutral	0	1	1.9679999999999997	0	0	1
@RealMikeyP haha aight...I also semi trust Alex Smith now after he covered on Monday like that	0	positive	2	0	0	2	0	6	-2.112	2.0860000000000003	0	0.44561767578125	0	-0.00390625	positive	0	0	0	-1	-0.736	positive	0	0	3.0380000000000003	2	0	2
i swear i'm just gonna kirk if somebody come out their mouth wrong tomorrow, cause i can't take that shit no more	1	negative	1	2	2	0	1	0	-7.922999999999999	1.102	-9	0.3606643676739054	0	-0.9404335021972656	negative	0	2	1	-2	-6.618999999999999	negative	1	1	1.1720000000000002	1	0	1
Emile Heskey scores two goals for the Newcastle Jets in win over the Victory | Herald Sun: http://www.heraldsun.com.au/sport/football/emile-heskey-scores-two-goals-for-the-newcastle-jets-in-win-over-the-victory/story-e6frfg8x-1226504233500?sv=c3fbb1be4e5da89183bf6eadbdd07a5e#.UIp6eaE8Ing.twitter … via @TheHeraldSun	1	positive	2	0	0	2	2	4	-3.254	3.5	0	0.599609375	2	-0.625	neutral	0	0	2	-1	-1.3800000000000001	neutral	0	0	3.82	2	0	2
Praying Wednesday can beat manager less Rovers. Hoping Jordan Rhodes forgets he put 4 past us last season! #swfc	0	positive	0	0	1	0	0	3	-3.6779999999999995	3.891	0	0.3325106352567673	0	-0.1171875	neutral	0	0	0	-1	-2.362	neutral	0	0	1.3599999999999999	0	0	2
If you are looking for a laid back guy, consider Wisconsin. Share him please, your share may be the one to save... http://fb.me/283LcQNyN 	0	positive	2	0	0	0	2	5	-4.368999999999999	5.881	0	0.5972900371998549	3	-0.1015625	neutral	0	0	3	-1	-1.77	neutral	0	0	1.592	3	0	2
Manchester United can return to the top of the English Premier League on Saturday should they defeat Ar... http://bit.ly/WdtZFH  #Arsenal	0	neutral	2	0	1	3	1	3	-3.6819999999999995	1.696	0	0.03125	0	-0.046878933906555176	neutral	0	1	4	-1	-1.921	positive	0	0	2.428	2	0	1
@JWalters9 @rrrrgo @AClem318 @hsmith72090 im pumpkin carving again and watching the Alabama vs. Lsu game saturday night!	0	positive	0	0	1	0	0	0	-2.4810000000000003	2.0919999999999996	0	0.0625	0	-0.003509521484375	positive	0	0	0	-1	-1.504	neutral	0	0	5.159	0	0	2
Get ur excuses in early lol@MCRisBLUE: Cant see us beating West Ham on sat not now that Howard Webb is on loan to the hammers for the game	0	positive	0	1	2	0	0	0	-6.47	2.7780000000000005	-1	0.28870070072298404	0	-0.699798583984375	negative	1	1	0	-1	-4.23	negative	0	1	2.2169999999999996	0	1	2
You know you are desperate of answer when you see the 2nd page of google.	0	negative	0	1	1	0	0	0	-4.883	3.4230000000000005	-3	0.08239805698394775	0	-0.481689453125	neutral	0	1	0	-3	-0.514	negative	0	0	0.42299999999999993	0	0	1
starting the 2nd season of Being Human, lol, that was quick	0	positive	0	0	0	0	0	3	-2.016	1.2249999999999999	0	0.0	0	-0.109375	neutral	0	0	0	-1	-1.217	positive	0	0	0.729	0	0	2
IT'S FRIDAY! And if you ignore Rebecca Black, you'll be coming down to Camberwell for some Friday night hobby.... http://fb.me/1ZSnhyycf 	0	negative	0	1	3	0	1	0	-3.6439999999999997	4.536	-1	0.2781691700220108	1	-0.16919618844985962	positive	1	2	1	-3	-0.668	neutral	0	0	3.054	0	0	2
Miss you - Aaliyah on repeat. too many lost ones pop in my mind. Tribute to them may be on the way from me...look out	1	negative	1	2	4	0	0	0	-2.9699999999999998	3.056	-5	0.376800537109375	0	-0.21973037719726562	neutral	1	2	1	-2	-5.7620000000000005	negative	0	0	3.309	0	0	2
Flight from Vancouver to Montreal. View right window. Flying high above the clouds into the sun. http://fb.me/1RjA8cl7y 	1	neutral	2	0	0	1	1	0	-0.092	0.99	0	0.2350454330444336	1	-0.021781262035801774	neutral	0	0	2	-1	-2.4019999999999997	neutral	0	0	8.315000000000001	1	1	1
This week has been a good week. Got the NBA package free on DIRECT TV until Nov 6th. NBA is fantastic!!!!	1	positive	3	0	0	3	1	8	-2.326	5.617999999999999	0	0.8497102279216051	1	-0.1484375	positive	0	0	1	-1	-2.4110000000000005	positive	0	0	5.91	1	0	4
Snow White and the Huntsman director Rupert Sanders may direct Tom Cruise in Van Helsing http://bit.ly/Ra5lOx 	0	neutral	1	0	0	0	1	0	-0.724	2.2190000000000003	0	0.22656255960464478	1	-0.015756666660308838	neutral	0	0	2	-1	-1.074	neutral	0	0	5.731	2	0	1
Still yet to get really excited for Anfield on Sunday.......surely the run must end sometime???	1	positive	1	0	0	1	1	3	-3.529	2.391	0	0.7090167859423673	1	-0.6030864715576172	neutral	0	0	1	-1	-2.286	positive	0	0	1.517	1	0	4
Very gruesome terrible injury for Marcus Lattimore (2nd year in a row) be strong, the injury was similar to Mcgahee from 2003 Fiesta Bowl.	1	negative	1	4	4	1	1	2	-9.937999999999999	2.794	-7	0.5181884765625	1	-1.73046875	negative	3	5	1	-4	-6.535000000000001	negative	2	4	4.930000000000001	1	3	1
Former LSU QB Jordan Jefferson was arrested w/ the Honey Badger. Daddy Miles can't save you this time and let you start on Saturday.	0	positive	0	0	0	0	2	2	-7.6259999999999994	3.3500000000000005	-3	0.068603515625	1	-0.3046839237213135	neutral	0	1	2	-1	-2.402	negative	0	1	2.331	1	0	2
The Patriots are scheduled to hold just one practice thid week, on Thursday. Players are off Wednesday and Friday.	0	neutral	1	0	0	0	0	0	-1.3499999999999999	2.101	0	0.6140156975313857	0	-0.35400390625	neutral	0	0	1	-1	-1.791	neutral	0	0	4.411	0	0	1
Penalty goal kick by Bronwyn Corrigan of Queens misses on final play of 1st half. St. FX leads Queens 21-3 at the half. #CISwrug12	0	negative	0	2	2	1	0	0	-2.725	2.722	-2	0.11010777944534311	0	-0.63580322265625	neutral	1	2	0	-3	-3.003	neutral	0	2	4.741999999999999	0	1	1
Ba facing fitness fight: Demba Ba is rated as '50-50' to make Newcastle United's trip to Liverpool on Sunday, wi... http://bit.ly/YmXZfq 	1	negative	0	0	1	0	0	2	-4.03	2.3880000000000003	-1	0.5456543267218881	0	-0.09375	neutral	0	1	1	-3	-1.377	neutral	0	1	2.224	1	1	1
Adventure time with Aaliyah tomorrow yipeee cant wait :') andami naming pupuntahan bwahaha	0	positive	1	0	0	0	4	2	-1.694	4.505	0	0.162353515625	0	-0.1796875	positive	0	1	1	-1	-2.378	positive	0	0	3.045	0	0	2
totally thought today was Sunday and tried to find the Patriots game #stilldrunk #welp	0	neutral	0	0	1	0	1	0	-2.078	0.6240000000000001	0	1.078125	0	-0.12898540496826172	negative	0	0	0	-1	-3.05	neutral	0	0	3.3040000000000003	0	0	1
@MizzSkittles0 clearly for the packers game. Dec 23. And yes. I love vests. #iwishbrodywouldwearone #isheturnedornot??????	0	positive	3	0	1	2	0	5	-3.617	2.757	0	0.821044921875	1	-0.031829833984375	positive	0	0	1	-1	-0.577	positive	0	0	2.4210000000000003	0	0	3
Off to do my vlog. Watching Devil Inside and Journey 2 the Mysterious Island tomorrow...: http://r.meetme.com/2mkdbm 	1	neutral	0	2	2	0	4	0	-0.8599999999999999	3.067	0	0.0	1	-0.6447820739746094	neutral	1	1	1	-1	-1.629	neutral	1	1	4.521	0	3	1
I wanna go crazy with Zayn till we see the sun...	1	neutral	0	1	1	0	1	0	-0.7679999999999999	1.002	-2	0.006165204584249295	1	-0.32421875	neutral	1	1	1	-1	-2.057	neutral	0	1	2.616	1	1	1
Celtics game tomorrow night at 7:30!! How about a hometown win!	0	positive	0	0	1	1	1	4	-1.31	2.212	0	0.138671875	0	-0.097259521484375	neutral	0	0	0	-1	-1.5759999999999998	neutral	0	0	3.9880000000000004	0	0	2
I liked a @YouTube video http://youtu.be/PkeieghfqhQ?a  Ricky Gervais talks 10th Anniversary The Office with Brad Blanks in New York City	0	positive	0	0	0	1	0	2	-2.265	4.442000000000001	0	0.5758056640625	0	-0.09375	positive	0	0	0	-1	-2.898	positive	0	0	5.484	0	0	3
Love me some Aaliyah, may she rest in peace.	0	positive	2	0	0	2	1	5	-0.8640000000000001	2.25	0	0.555419921875	2	-0.019500732421875	neutral	0	0	3	-1	-2.029	positive	0	0	2.239	1	0	3
Oh, is Fox lying and be racist? Huh, so it's a typical Thursday then. #HailObama #RacistCons #FauxNews	0	negative	0	2	2	0	0	0	-2.819	0.872	-3	0.2110595703125	0	-0.6591796875	neutral	0	1	0	-4	-2.071	negative	1	1	1.343	0	0	1
Kanye & Kim as batman and catwoman may be the hottest thing ive ever seen #jeal #bestcelebcouple	0	neutral	0	0	0	1	0	0	-1.424	3.775	0	1.220703125E-4	0	-0.0947265625	neutral	0	0	0	-1	-3.219	positive	0	0	6.352	0	0	1
Lead / Enquiry Posted on 02 Nov 2012 11:11:09: Can i have the Onkyo service centre in Singapore? Thanks. Rgds http://bit.ly/YuBuFp 	0	positive	0	0	0	1	0	2	-3.3650000000000007	5.127000000000001	0	0.19293338805437088	0	-0.21820354461669922	neutral	0	0	1	-1	-1.7770000000000001	neutral	0	0	2.3609999999999998	0	0	2
@raaddiiiccall you mean 1st? And okay you're gonna have a hard time persuading people that you dont like Tyler with that @ name	0	positive	2	1	1	1	1	2	-5.914	4.16	-1	0.5477104187011719	0	-0.4325931668281555	positive	0	0	0	-1	-2.5189999999999997	negative	0	0	1.661	0	0	2
The recipient of the Cecil B. DeMille Award in the Golden Globe Awards?The HFPA board of directors' choice to be announced Thursday morning.	1	neutral	2	0	0	2	3	3	-0.7689999999999999	5.8660000000000005	0	0.3594970703125	1	0.0	neutral	0	0	2	-1	-1.509	neutral	0	0	5.405	1	0	1
That moment when I didn't realize that @BreatheCarolina was going to be in Georgia tomorrow, and it's my dad's birthday. -__-	1	neutral	0	0	0	0	2	0	-2.645	1.727	0	0.0274658203125	1	-0.25	neutral	0	0	1	-1	-3.1229999999999998	neutral	0	0	3.285	0	0	1
Jon Huntsman, Jr. is speaking tomorrow at the University of Akron. Will be there!!!	0	positive	1	0	0	0	2	0	-0.361	2.9149999999999996	0	0.2852783203125	0	-0.03125	neutral	0	0	1	-1	-1.386	positive	0	0	4.008	0	0	2
@dallascowboys good luck this sunday night vs the 7-0 Falcons but you can win the history is on or side and Tony Romo has never lost to them	2	positive	2	1	1	3	2	10	-11.347999999999999	4.9	-3	0.9388448614627123	2	-0.4608154296875	neutral	1	1	2	-1	-3.931	positive	0	0	4.106999999999999	1	0	3
Martin Luther King; Elizabeth 1st; The girl with the short skirt in McDonalds; My grandaughter. (4 boys.) - #Mention20PeopleYouWantToMeet	0	neutral	0	0	0	0	0	0	-0.122	4.182	0	0.011962890625	0	-0.4390750527381897	neutral	0	0	1	-1	-0.635	positive	0	0	4.918000000000001	0	0	1
Well doctors said I have some kind of bug &it's probably best I don't go to school until Monday its a good thing too #badfever #verysickgirl	1	positive	4	1	2	3	1	8	-3.4739999999999998	2.7670000000000003	0	1.6969246883537852	2	-0.4964895248413086	negative	0	1	2	-1	-5.801	negative	1	0	3.294	3	1	2
It's 3 ferry Friday between Torpoint and Plymouth with waiting times upto 10 minutes. [PC]	0	neutral	0	0	0	0	0	0	-1.407	0.8540000000000001	0	0.375	0	0.0	neutral	0	0	0	-1	-1.9270000000000003	neutral	0	0	2.941	0	0	1
I know it's only November but I've already decided to be Lana Del Rey next Halloween when my hair is natural brown #girlcrush	0	neutral	1	0	0	0	0	1	-1.893	1.851	0	0.706024169921875	0	-0.13671875	negative	0	0	0	-1	-3.4120000000000004	positive	0	0	7.479000000000001	0	0	1
@BBCSport: 'Jordan Rhodes (ankle) pulls out of Scotland squad for Friday's World Cup qualifier with Wales.' Nightmare..	0	neutral	0	1	1	0	0	0	-2.177	2.346	0	0.00390625	0	-0.19134902954101562	neutral	0	1	0	-1	-4.09	neutral	0	0	5.351	0	1	1
Tim Tebow may have you beat @lilduval: I think I might be the most famous dude that still jacks off.	0	neutral	2	0	0	1	0	0	-4.203	2.778	0	0.6975326985120773	0	-0.7065439224243164	positive	0	0	1	-1	-1.921	positive	0	0	1.277	0	0	1
If my stomach still feels funny tomorrow, I'm going to punch one, or possibly all, of the Jordan kids right in the kidneys.	1	positive	2	2	1	1	1	4	-5.632000000000001	2.429	0	0.34814453125	0	-0.648305233593419	neutral	1	1	0	-1	-6.675	negative	1	1	2.3940000000000006	0	1	2
White Collar launches the second half of Season 4 on Tuesday, Jan. 22	0	neutral	1	0	0	0	1	0	-0.247	1.1779999999999995	0	0.31243896484375	1	-0.13392072916030884	neutral	0	0	1	-1	-1.299	neutral	0	0	4.314	1	0	1
I am manipulative: Knightley: Los Angeles, Nov 2: Actress Keira Knightley says although she does not like some t... http://tinyurl.com/ava9lbh 	0	neutral	1	1	2	1	0	2	-4.382	1.998	0	0.59423828125	0	-0.6875	neutral	0	0	0	-1	-2.9290000000000003	negative	0	0	2.3120000000000003	0	0	1
This time 18 yrs ago we won our 1st game of the season v West Ham thks to a goal from Gary Ablett. Also 1st day in my current job.	0	neutral	0	0	1	1	1	3	-3.16	4.413	0	0.202392578125	0	-0.3355674743652344	neutral	0	0	1	-1	-1.5070000000000001	positive	0	0	4.216	0	0	1
8/7/11 Stoke beat Hajduk Split 1-0, 2nd Q Round of the Europa League. The Potters' first game in the competition in 37 years. #thankyouTony	0	neutral	0	1	2	0	1	0	-3.326	3.656	0	0.3515969142317772	0	-0.002532958984375	neutral	0	2	1	-1	-1.398	neutral	0	0	3.8230000000000004	0	0	1
Can't wait for the Knicks to beat the Heat tomorrow	0	neutral	0	0	0	0	2	0	-0.859	1.6229999999999998	0	0.34706883132457733	0	-0.171875	negative	0	1	0	-1	-1.209	positive	0	0	1.9180000000000001	0	0	1
Blog: NBC Replaces Tomorrow's Animal Practice with New 30 Rock http://dlvr.it/2PgDWc 	0	positive	0	0	0	0	1	0	-2.161	2.968	0	0.1517333984375	0	-0.15625	neutral	0	0	2	-1	-0.9079999999999999	neutral	0	0	5.026	0	0	2
I once told Harry I was leaving the band on February 30th. He cried for hours until he realised there is no February 30th - Zayn Malik,	0	negative	0	0	0	0	0	0	-4.128	4.233	-3	0.16015625	0	-0.5234375	negative	1	1	0	-4	-6.7059999999999995	positive	0	1	4.054	0	0	1
Ugh, the Cotton Bowl last Sat was almost better than today. Almost. (@ Hewlett Packard (TXN04)) http://4sq.com/V2vrEC 	0	negative	1	1	1	1	0	2	-1.602	0.67	0	0.6931749582290649	0	-0.0078125	neutral	0	0	0	-3	-3.5129999999999995	positive	0	0	1.7220000000000002	0	0	1
On Sunday night, does Dick LeBeau expect to match Ike Taylor up with A.J. Green? Because I don't think that's gonna work in our favor.	1	positive	1	1	0	2	1	2	-5.944	4.372999999999999	-4	0.3739035951439291	1	-0.22741317749023438	neutral	0	0	2	-1	-3.144	negative	0	0	4.219999999999999	2	0	2
Sunwood will be at PIP tomorrow, outside DC. Come and try on the new autumn wraps that will take you to and from... http://fb.me/1UIsdWfhr 	0	neutral	2	0	1	0	1	0	-1.698	3.619	0	0.4594192504864054	0	-0.03125	positive	0	0	0	-1	-1.301	neutral	0	0	5.65	0	0	1
A whole day of Maths, I have to endure this on monday:( #killmenow	0	neutral	1	0	0	0	0	0	-1.7200000000000002	0.39699999999999996	0	0.361328125	0	-0.6322660446166992	negative	0	0	1	-1	-2.5580000000000003	negative	0	0	2.382	0	0	1
Might not be able to get a free taco tomorrow. As Napoleon Dynamite would say, dang it!	0	positive	3	0	0	1	1	1	-2.8389999999999995	2.372	0	0.24314451309328433	0	-0.90625	neutral	0	0	0	-1	-3.332	negative	0	0	2.995	0	0	2
I want to go to the battle of the bands/ drumlines at cotton bowl November 11th!	0	positive	1	0	1	0	0	1	-1.927	1.889	-1	0.06323247963155154	0	-0.41552734375	neutral	0	1	0	-1	-2.267	positive	0	1	2.227	0	0	2
My mums going to Liverpool shopping tomorrow and I'm working. Damn	1	neutral	0	1	1	0	2	0	-1.277	0.516	-4	0.01953125	1	-0.5	negative	0	1	2	-1	-3.029	neutral	1	1	2.1950000000000003	1	0	1
. Azhar Ali's 157 vs England in the 2nd innings of the 3rd Test in Dubai wins best batting performance of the year by a Pakistani in Tests.	0	positive	1	0	0	2	0	7	-3.983	4.415	0	0.31671142578125	0	-0.3125	neutral	0	0	0	-1	-2.4109999999999996	positive	0	0	6.051	0	0	2
Around the NFC West: Racking up awards: Alex Smith was named the NFC's offensive player of the week Wednesday. ... http://es.pn/SqgLzt 	0	negative	0	1	1	1	0	3	-2.1929999999999996	2.5230000000000006	0	0.1640625	0	-0.8524375	neutral	0	2	0	-3	-1.37	neutral	1	1	6.91	1	0	1
